distribution,order_size,condition_index,seed,order
uniform,10,44,510043,"[(3, 7), (4, 11), (5, 3), (5, 11), (7, 5), (8, 3), (8, 5), (9, 11), (10, 5), (12, 5)]"
uniform,10,45,510044,"[(1, 1), (1, 11), (2, 3), (4, 5), (4, 13), (4, 15), (7, 15), (8, 9), (8, 13), (9, 7)]"
uniform,10,46,510045,"[(1, 7), (1, 15), (2, 11), (4, 13), (5, 1), (5, 9), (6, 9), (9, 13), (10, 1), (12, 13)]"
uniform,10,47,510046,"[(2, 7), (3, 3), (5, 9), (7, 5), (7, 13), (7, 15), (8, 9), (10, 1), (10, 5), (12, 13)]"
uniform,10,48,510047,"[(4, 7), (4, 15), (5, 5), (6, 7), (7, 15), (8, 1), (8, 11), (11, 1), (11, 11), (12, 9)]"
uniform,10,49,510048,"[(2, 5), (2, 15), (3, 5), (3, 9), (6, 1), (6, 15), (7, 13), (8, 15), (10, 9), (10, 13)]"
uniform,10,50,510049,"[(2, 13), (4, 3), (4, 7), (5, 7), (5, 15), (7, 11), (10, 3), (10, 7), (12, 1), (12, 5)]"
uniform,15,1,520000,"[(1, 3), (2, 3), (3, 5), (3, 13), (4, 11), (6, 3), (6, 13), (8, 13), (9, 7), (10, 7), (10, 11), (11, 1), (11, 5), (12, 3), (12, 13)]"
uniform,15,2,520001,"[(3, 7), (4, 7), (4, 9), (4, 13), (5, 7), (5, 11), (6, 13), (7, 9), (8, 5), (8, 11), (8, 15), (9, 15), (10, 5), (10, 7), (11, 3)]"
uniform,15,3,520002,"[(2, 1), (3, 9), (4, 3), (4, 13), (5, 9), (5, 15), (6, 3), (6, 7), (7, 7), (7, 11), (8, 9), (10, 1), (10, 13), (11, 1), (12, 13)]"
uniform,15,4,520003,"[(1, 3), (1, 13), (2, 1), (4, 5), (4, 13), (4, 15), (5, 15), (6, 9), (9, 5), (9, 7), (10, 1), (10, 3), (12, 3), (12, 9), (12, 13)]"
uniform,15,5,520004,"[(1, 15), (3, 5), (3, 7), (3, 11), (3, 13), (4, 11), (5, 3), (5, 13), (6, 1), (7, 13), (8, 3), (8, 9), (10, 15), (11, 11), (12, 5)]"
uniform,15,6,520005,"[(1, 1), (1, 3), (1, 11), (2, 3), (3, 9), (4, 1), (4, 5), (4, 9), (6, 1), (7, 1), (7, 9), (8, 3), (9, 1), (11, 9), (12, 7)]"
uniform,15,7,520006,"[(2, 1), (4, 1), (5, 3), (6, 7), (6, 11), (8, 5), (8, 11), (9, 1), (9, 3), (10, 1), (10, 3), (10, 9), (10, 11), (12, 1), (12, 5)]"
uniform,15,8,520007,"[(1, 3), (3, 7), (4, 1), (4, 5), (4, 15), (5, 5), (6, 5), (6, 11), (6, 13), (7, 1), (8, 5), (10, 7), (11, 13), (12, 3), (12, 7)]"
uniform,15,9,520008,"[(1, 5), (1, 7), (3, 9), (4, 9), (4, 15), (5, 3), (5, 13), (7, 9), (8, 13), (9, 5), (9, 7), (9, 13), (10, 3), (11, 15), (12, 7)]"
uniform,15,10,520009,"[(1, 5), (1, 9), (2, 5), (3, 5), (4, 1), (4, 3), (5, 11), (7, 3), (7, 13), (8, 3), (8, 9), (9, 13), (10, 5), (11, 3), (12, 1)]"
uniform,15,11,520010,"[(1, 11), (1, 13), (2, 5), (3, 7), (4, 1), (5, 11), (6, 5), (6, 13), (8, 3), (8, 7), (8, 11), (9, 7), (10, 15), (12, 9), (12, 13)]"
uniform,15,12,520011,"[(1, 11), (1, 15), (4, 1), (5, 7), (5, 9), (6, 11), (7, 3), (7, 5), (7, 13), (9, 5), (10, 1), (10, 15), (11, 9), (11, 11), (12, 13)]"
uniform,15,13,520012,"[(1, 1), (1, 3), (2, 5), (6, 15), (7, 9), (8, 5), (8, 7), (8, 15), (9, 15), (10, 3), (10, 5), (10, 11), (11, 5), (12, 1), (12, 9)]"
uniform,15,14,520013,"[(1, 9), (2, 13), (3, 5), (3, 7), (3, 13), (4, 5), (4, 13), (5, 5), (7, 13), (9, 3), (10, 5), (10, 15), (11, 1), (12, 1), (12, 13)]"
uniform,15,15,520014,"[(1, 15), (2, 3), (2, 5), (2, 7), (3, 11), (4, 11), (5, 1), (5, 13), (5, 15), (6, 7), (6, 9), (7, 3), (9, 3), (11, 11), (11, 15)]"
uniform,15,16,520015,"[(2, 7), (4, 3), (4, 7), (4, 15), (6, 5), (7, 1), (7, 5), (7, 9), (8, 13), (9, 7), (9, 9), (10, 9), (11, 3), (11, 11), (12, 5)]"
uniform,15,17,520016,"[(2, 9), (3, 5), (3, 11), (4, 13), (5, 1), (6, 5), (7, 9), (7, 13), (8, 15), (9, 5), (9, 11), (10, 1), (11, 7), (11, 9), (11, 13)]"
uniform,15,18,520017,"[(2, 7), (3, 15), (4, 7), (4, 9), (5, 9), (6, 1), (7, 3), (7, 13), (8, 3), (10, 1), (10, 5), (10, 9), (11, 3), (11, 9), (11, 15)]"
uniform,15,19,520018,"[(1, 7), (2, 3), (2, 7), (3, 1), (3, 11), (4, 3), (5, 7), (5, 9), (5, 11), (6, 5), (7, 9), (9, 3), (11, 7), (12, 7), (12, 15)]"
uniform,15,20,520019,"[(1, 3), (1, 15), (2, 11), (2, 13), (3, 3), (3, 5), (3, 9), (5, 1), (5, 7), (6, 11), (6, 13), (8, 11), (11, 5), (11, 13), (12, 7)]"
uniform,15,21,520020,"[(1, 13), (2, 1), (3, 1), (3, 9), (3, 11), (5, 7), (5, 11), (5, 15), (7, 7), (9, 3), (9, 5), (10, 1), (10, 9), (11, 13), (12, 9)]"
uniform,15,22,520021,"[(2, 1), (2, 11), (3, 1), (4, 9), (4, 15), (5, 9), (6, 7), (7, 9), (7, 11), (8, 5), (8, 13), (9, 13), (11, 3), (11, 15), (12, 7)]"
uniform,15,23,520022,"[(1, 13), (1, 15), (2, 7), (2, 13), (4, 7), (5, 1), (6, 1), (6, 15), (7, 7), (7, 15), (8, 7), (8, 15), (10, 11), (11, 1), (11, 5)]"
uniform,15,24,520023,"[(2, 5), (2, 15), (3, 5), (4, 15), (5, 3), (5, 13), (7, 13), (9, 5), (9, 11), (10, 13), (10, 15), (11, 9), (11, 11), (12, 5), (12, 15)]"
uniform,15,25,520024,"[(1, 1), (1, 5), (1, 9), (2, 5), (4, 11), (6, 7), (6, 9), (6, 11), (6, 15), (8, 1), (9, 3), (9, 11), (10, 7), (10, 9), (11, 15)]"
uniform,15,26,520025,"[(1, 9), (2, 5), (2, 9), (3, 1), (3, 15), (4, 11), (5, 5), (5, 13), (7, 9), (8, 3), (9, 1), (9, 13), (10, 13), (11, 9), (12, 3)]"
uniform,15,27,520026,"[(2, 1), (3, 7), (3, 13), (3, 15), (4, 3), (4, 7), (4, 15), (5, 9), (5, 11), (6, 3), (6, 11), (7, 1), (7, 15), (8, 7), (9, 9)]"
uniform,15,28,520027,"[(1, 13), (3, 3), (3, 7), (3, 9), (4, 7), (6, 1), (6, 11), (8, 11), (8, 15), (9, 1), (9, 3), (10, 5), (11, 9), (11, 13), (11, 15)]"
uniform,15,29,520028,"[(1, 1), (2, 7), (4, 1), (4, 7), (4, 9), (4, 11), (5, 11), (5, 13), (7, 15), (8, 13), (9, 3), (9, 13), (10, 5), (10, 11), (12, 11)]"
uniform,15,30,520029,"[(1, 3), (1, 5), (2, 7), (3, 1), (3, 13), (4, 9), (5, 1), (5, 5), (5, 7), (6, 13), (9, 7), (9, 9), (9, 11), (11, 11), (12, 1)]"
uniform,15,31,520030,"[(2, 1), (2, 13), (3, 11), (4, 13), (5, 11), (5, 13), (8, 3), (9, 5), (9, 13), (10, 9), (11, 1), (11, 15), (12, 9), (12, 11), (12, 13)]"
uniform,15,32,520031,"[(1, 1), (1, 3), (1, 5), (1, 7), (2, 13), (2, 15), (3, 7), (4, 3), (5, 15), (6, 1), (6, 7), (10, 7), (11, 3), (11, 7), (12, 3)]"
uniform,15,33,520032,"[(1, 7), (2, 7), (2, 11), (3, 3), (4, 1), (4, 5), (5, 5), (5, 9), (8, 5), (8, 11), (8, 13), (9, 9), (10, 7), (11, 9), (12, 11)]"
uniform,15,34,520033,"[(1, 9), (1, 11), (3, 3), (3, 7), (5, 1), (5, 5), (5, 9), (6, 15), (8, 9), (9, 11), (10, 1), (11, 5), (11, 13), (11, 15), (12, 15)]"
uniform,15,35,520034,"[(1, 3), (2, 3), (2, 13), (3, 15), (5, 3), (6, 1), (7, 5), (7, 9), (8, 9), (8, 13), (9, 1), (10, 1), (10, 15), (12, 1), (12, 15)]"
uniform,15,36,520035,"[(1, 3), (2, 7), (2, 11), (3, 11), (3, 13), (3, 15), (4, 3), (8, 5), (9, 5), (9, 11), (10, 7), (11, 3), (11, 5), (11, 13), (12, 15)]"
uniform,15,37,520036,"[(1, 3), (1, 11), (2, 3), (2, 15), (3, 5), (3, 7), (3, 15), (5, 1), (5, 13), (6, 7), (6, 13), (7, 7), (8, 15), (9, 11), (12, 3)]"
uniform,15,38,520037,"[(3, 1), (3, 13), (5, 11), (6, 7), (7, 9), (7, 11), (7, 13), (8, 1), (9, 9), (10, 7), (10, 11), (10, 13), (11, 7), (12, 1), (12, 13)]"
uniform,15,39,520038,"[(1, 1), (1, 5), (2, 7), (2, 9), (3, 9), (3, 11), (3, 15), (4, 1), (5, 15), (6, 7), (6, 15), (7, 3), (7, 13), (7, 15), (12, 11)]"
uniform,15,40,520039,"[(1, 9), (4, 1), (4, 7), (4, 13), (5, 1), (5, 9), (6, 3), (6, 7), (7, 5), (8, 3), (10, 15), (11, 7), (11, 9), (11, 11), (12, 9)]"
uniform,15,41,520040,"[(2, 11), (3, 3), (3, 11), (5, 1), (6, 3), (8, 5), (8, 15), (9, 3), (10, 1), (10, 11), (11, 13), (11, 15), (12, 1), (12, 5), (12, 13)]"
uniform,15,42,520041,"[(1, 3), (2, 3), (3, 5), (3, 13), (4, 1), (4, 11), (5, 11), (5, 15), (6, 15), (7, 15), (9, 1), (9, 3), (10, 5), (10, 11), (12, 3)]"
uniform,15,43,520042,"[(1, 9), (3, 1), (3, 11), (4, 3), (4, 15), (5, 3), (7, 5), (8, 1), (9, 1), (9, 7), (10, 11), (10, 15), (11, 1), (11, 15), (12, 9)]"
uniform,15,44,520043,"[(1, 1), (1, 9), (5, 1), (5, 3), (5, 9), (5, 15), (6, 15), (7, 5), (8, 3), (8, 5), (9, 5), (9, 7), (9, 15), (12, 1), (12, 9)]"
uniform,15,45,520044,"[(1, 5), (2, 1), (2, 3), (2, 5), (3, 1), (3, 11), (5, 5), (5, 11), (6, 7), (7, 11), (7, 15), (8, 7), (8, 13), (10, 13), (12, 13)]"
uniform,15,46,520045,"[(2, 3), (2, 9), (3, 5), (3, 11), (3, 13), (4, 7), (7, 13), (8, 5), (8, 7), (8, 15), (9, 13), (9, 15), (11, 9), (12, 1), (12, 15)]"
uniform,15,47,520046,"[(1, 3), (1, 15), (2, 1), (2, 5), (2, 13), (3, 1), (3, 13), (4, 1), (5, 13), (8, 5), (9, 5), (10, 13), (11, 5), (11, 11), (12, 9)]"
uniform,15,48,520047,"[(2, 15), (4, 3), (4, 5), (5, 3), (7, 9), (8, 7), (9, 7), (9, 11), (10, 1), (10, 9), (10, 11), (12, 7), (12, 9), (12, 13), (12, 15)]"
uniform,15,49,520048,"[(1, 5), (1, 15), (2, 3), (2, 15), (3, 13), (5, 13), (6, 1), (7, 13), (8, 9), (9, 3), (9, 5), (9, 15), (10, 1), (10, 15), (12, 9)]"
uniform,15,50,520049,"[(2, 5), (2, 7), (3, 7), (3, 13), (4, 11), (5, 5), (6, 1), (7, 11), (8, 5), (9, 15), (10, 1), (10, 7), (11, 9), (11, 11), (12, 11)]"
uniform,20,1,530000,"[(1, 9), (2, 15), (3, 1), (4, 1), (4, 3), (4, 11), (4, 13), (4, 15), (5, 9), (6, 1), (6, 5), (7, 1), (7, 3), (7, 9), (7, 11), (10, 1), (10, 15), (11, 13), (12, 7), (12, 11)]"
uniform,20,2,530001,"[(1, 1), (1, 3), (1, 9), (2, 3), (3, 11), (3, 15), (6, 1), (6, 11), (6, 13), (8, 5), (8, 7), (8, 13), (9, 1), (9, 9), (9, 13), (10, 11), (11, 7), (11, 11), (12, 9), (12, 11)]"
uniform,20,3,530002,"[(1, 15), (2, 5), (2, 13), (2, 15), (3, 5), (3, 7), (3, 11), (4, 3), (4, 9), (5, 15), (7, 7), (7, 13), (8, 3), (8, 13), (9, 13), (10, 1), (10, 9), (10, 13), (12, 7), (12, 15)]"
uniform,20,4,530003,"[(1, 11), (1, 13), (1, 15), (2, 11), (2, 15), (3, 7), (3, 13), (4, 9), (5, 5), (5, 7), (6, 15), (7, 1), (7, 13), (8, 3), (8, 9), (8, 15), (10, 11), (10, 15), (11, 5), (11, 11)]"
uniform,20,5,530004,"[(2, 7), (3, 9), (4, 1), (4, 3), (4, 5), (4, 7), (4, 13), (5, 3), (5, 11), (7, 5), (7, 7), (7, 13), (8, 3), (8, 15), (9, 1), (11, 3), (11, 15), (12, 5), (12, 11), (12, 15)]"
uniform,20,6,530005,"[(2, 5), (3, 3), (3, 5), (3, 7), (3, 11), (3, 13), (3, 15), (4, 1), (4, 3), (4, 11), (6, 3), (7, 15), (8, 11), (8, 15), (9, 5), (10, 1), (10, 11), (12, 5), (12, 9), (12, 13)]"
uniform,20,7,530006,"[(2, 5), (2, 13), (3, 5), (3, 11), (3, 13), (4, 3), (5, 3), (6, 1), (6, 9), (7, 9), (7, 11), (8, 3), (9, 3), (9, 11), (10, 5), (11, 1), (11, 7), (11, 15), (12, 3), (12, 5)]"
uniform,20,8,530007,"[(1, 11), (2, 1), (3, 3), (3, 9), (4, 7), (4, 11), (5, 3), (6, 9), (6, 11), (6, 13), (7, 5), (7, 7), (9, 3), (9, 9), (9, 11), (10, 13), (10, 15), (11, 3), (11, 7), (12, 9)]"
uniform,20,9,530008,"[(1, 3), (1, 11), (2, 1), (2, 3), (2, 7), (2, 11), (2, 15), (3, 1), (4, 3), (5, 11), (6, 13), (6, 15), (7, 5), (7, 15), (8, 9), (10, 11), (11, 3), (11, 5), (11, 11), (12, 11)]"
uniform,20,10,530009,"[(2, 13), (3, 13), (3, 15), (4, 3), (4, 15), (5, 5), (5, 13), (6, 9), (6, 13), (6, 15), (7, 1), (8, 11), (10, 3), (10, 5), (10, 9), (10, 11), (11, 1), (12, 3), (12, 11), (12, 15)]"
uniform,20,11,530010,"[(1, 1), (1, 15), (2, 7), (2, 15), (3, 11), (4, 1), (4, 5), (5, 9), (5, 13), (6, 7), (6, 11), (6, 13), (7, 5), (8, 1), (9, 5), (9, 9), (9, 13), (10, 1), (11, 1), (11, 15)]"
uniform,20,12,530011,"[(1, 3), (1, 5), (2, 7), (2, 11), (2, 13), (3, 11), (5, 1), (5, 11), (6, 1), (6, 3), (6, 9), (7, 13), (7, 15), (8, 3), (8, 7), (8, 9), (9, 3), (9, 7), (10, 11), (11, 3)]"
uniform,20,13,530012,"[(1, 11), (2, 7), (2, 9), (3, 1), (3, 5), (3, 7), (3, 11), (4, 11), (6, 3), (6, 5), (6, 11), (6, 13), (7, 5), (8, 15), (9, 11), (10, 9), (11, 5), (11, 15), (12, 13), (12, 15)]"
uniform,20,14,530013,"[(1, 7), (2, 5), (3, 1), (3, 3), (4, 15), (5, 5), (5, 13), (6, 15), (7, 9), (8, 1), (8, 13), (9, 9), (9, 13), (9, 15), (10, 1), (10, 3), (11, 3), (11, 9), (12, 5), (12, 9)]"
uniform,20,15,530014,"[(1, 9), (1, 15), (2, 3), (2, 5), (3, 7), (3, 11), (4, 1), (4, 11), (5, 15), (6, 1), (6, 9), (6, 11), (7, 1), (7, 3), (7, 9), (9, 5), (9, 7), (10, 3), (11, 5), (12, 1)]"
uniform,20,16,530015,"[(1, 5), (1, 9), (1, 13), (3, 5), (3, 7), (5, 1), (5, 7), (6, 1), (6, 3), (7, 1), (8, 13), (9, 1), (10, 7), (11, 1), (11, 5), (12, 1), (12, 3), (12, 5), (12, 7), (12, 13)]"
uniform,20,17,530016,"[(1, 1), (2, 7), (2, 11), (2, 13), (3, 3), (3, 9), (3, 11), (4, 1), (4, 7), (5, 7), (6, 3), (7, 7), (9, 3), (9, 5), (9, 11), (9, 13), (10, 5), (11, 3), (11, 5), (12, 15)]"
uniform,20,18,530017,"[(1, 5), (2, 3), (2, 5), (2, 11), (3, 7), (3, 13), (3, 15), (5, 5), (5, 7), (5, 15), (6, 5), (7, 9), (8, 5), (8, 11), (9, 1), (9, 15), (10, 1), (10, 13), (12, 9), (12, 15)]"
